wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02M_script01_1_M025,0,0.03048221543849646,0.052886437545263995,0.032123002967681016,0.09199415251259366,0.693734335839599,0.1696334614817813,0.0043416226090869725,0.0026336370988575817
Ses04F_impro07_F000,1,0.03128067914797184,0.04921941834354056,0.03228416636690125,0.08220416936442593,0.7281382804838182,0.1677064233423599,0.0036353907039420284,0.002842284078520728
Ses03F_impro08_F002,5,0.02810028617942352,0.04173052894998447,0.029496685833284905,0.06672621371105102,0.42151601668186367,0.16872010310237778,0.0026009755706884823,0.0019835706559581936
Ses05F_impro04_F041,5,0.007031746818529881,0.008878040577473231,0.006967074056485541,0.013711939757921933,0.5025632262474369,0.16764527326699627,0.00013881330467758793,0.00017165365767902172
Ses03F_script03_2_M008,0,0.0057324615416487566,0.007897892837940193,0.005906725589704912,0.012971113643691565,0.5113018395044214,0.16896490648454093,0.00011949079151546147,0.0001373931274825017
Ses04F_script03_1_F012,5,0.044633477163228456,0.05857150691355488,0.044948876982369754,0.08457231081565451,0.4162406015037594,0.16692998634625564,0.004662564638899116,0.003107714816234606
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841809467895022,0.0019929132104612654,0.0013621932090757208
Ses04F_impro07_M003,4,0.050096461047672874,0.0601778098250139,0.05182559647862115,0.07706406935576993,0.4576719576719577,0.16883566341197026,0.004642996169524607,0.0018588026194769835
Ses05F_impro05_M037,5,0.010167079041031256,0.012300255442817097,0.010497629620897907,0.016626753678510277,0.4613504203859402,0.168838426893673,0.0002379384713419753,0.00014996403390039097
Ses05M_impro02_F010,2,0.05161433772937338,0.07002531990133147,0.05187730698491442,0.10680335501542984,0.585534834064012,0.16850792096067208,0.006723481726540621,0.010481947102331083
Ses03F_impro04_F008,2,0.015591906215346603,0.021871199511106262,0.016624032360023185,0.03340570835855616,0.3684938739099566,0.16899813874697278,0.0007423850031967957,0.0007905613551490956
Ses03M_impro04_F030,5,0.008927624294608699,0.012217392891206047,0.009334475185130173,0.01900861066685676,0.5085646446944427,0.16847378293336177,0.0002537305002236908,0.0001582571572569167
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses01F_script01_1_M038,2,0.06607681652556813,0.09947445411325435,0.06788571788790265,0.16099143608712446,0.6401026868507844,0.1694410230654918,0.0140908762389309,0.020340763005622205
Ses02F_impro07_M001,1,0.012876470905506263,0.020108893262260008,0.013302870658943255,0.03434784987115621,0.6011442950004492,0.16888767823715672,0.0006676342795587485,0.00046957251874921407
Ses01F_script03_2_M020,0,0.05719043783267068,0.07212026330093134,0.058152275572976565,0.10060066851535313,0.47111514549471634,0.16925432603985038,0.006802878065230955,0.007483958665667093
Ses01F_impro03_F022,5,0.02763867116537496,0.03438191721237066,0.028460924363314717,0.048386239846417635,0.36687873529978793,0.16936136657086123,0.001620785165295406,0.0015040967864746128
Ses03F_script01_1_F040,2,0.005360991544609234,0.011479699018962692,0.005583232030134369,0.023013582622676835,0.8402220239865199,0.16791901449324045,0.00026590508360089404,0.0002154259278394105
Ses01M_script03_1_M001,3,0.009210056350123546,0.01112796962947392,0.009506860889048951,0.015037228498211002,0.0,0.16872640750358817,0.0002002634157035399,0.00014006813869366883
Ses02M_impro01_M007,0,0.040774048052561115,0.048524837695092776,0.042960189745263534,0.05883216103993174,0.32426675754542167,0.16951950730743406,0.0030268473729094594,0.0035606583264040847
Ses03M_impro05a_F000,5,0.00557695307458628,0.007327068698397599,0.0056642298311735265,0.011684969823309313,0.4585984191247349,0.16774311171452053,0.0001027450202652955,8.096419939041201e-05
Ses02F_impro05_F003,4,0.03793590573196957,0.05344664864621558,0.03828301594551621,0.08409809979615536,0.534061854889112,0.16858677536659664,0.004063232800205783,0.004139197067263887
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906876651535618,0.009152100975549473,0.01331838033671176
Ses01M_impro05_F019,5,0.04880259071469276,0.07820272481759273,0.0505875168937332,0.13100822720493333,0.7432867883995703,0.1692808978423885,0.009056658722667076,0.005880417013119436
Ses04F_impro07_F016,1,0.057025928452179166,0.08509449872289024,0.059425447631407835,0.1357265892623645,0.43358395989974935,0.16921227996787225,0.010392130406882189,0.008352953488490005
Ses05M_script03_1_M010,1,0.012519215223986425,0.01846558483370976,0.013378824928971023,0.029577736846860873,0.44947447151911196,0.16859230126209307,0.0005584030079479313,0.00030452731720695067
Ses03M_script03_1_F018,2,0.0017938458110123524,0.002393473998366027,0.0018592002893013338,0.004404764806224213,0.0076967566846109356,0.168491059744324,1.8611639834586682e-05,1.665927134968086e-05
Ses01M_impro04_M018,0,0.10865069112480777,0.15705465281719538,0.11034305660324543,0.24828085430786873,0.5265412406578666,0.1685840570040522,0.03410387434250517,0.06277588629563687
Ses03M_script01_3_F019,1,0.005898667173857657,0.008220584938940623,0.006252128812429518,0.01324217328357619,0.5371263980847641,0.168555113642441,0.0001287212166448013,9.367455947403604e-05
Ses02F_script02_1_F001,5,0.009026112931895246,0.011095811954880623,0.009426006800595084,0.01522575073975944,0.38257408226448475,0.16856938891696965,0.00020106077795706238,0.00011296865607782832
Ses05F_impro01_M012,2,0.03958155079235885,0.051808801226012766,0.04103005454315884,0.0741954885815442,0.4086366664647811,0.16913249283236514,0.0036661572025719897,0.004765488650941176
Ses04M_impro04_F010,4,0.006000902592778731,0.007673227167431353,0.006242170137505064,0.011437229779038927,0.2966627094050917,0.16799633004219133,0.00010941687964012109,6.912665828020543e-05
Ses04F_impro07_F051,1,0.034768216217599596,0.053892024215884515,0.03678427585180421,0.08776442704158556,0.6089507207509219,0.16826157889952006,0.004316238029744992,0.00240615622949507
Ses01M_impro07_M024,1,0.07113243314805229,0.08173366058810859,0.07339937122408183,0.09536289276808466,0.3175861732252709,0.1693704528752059,0.008109776442593239,0.007125547855000037
Ses03M_impro05a_M013,0,0.061889321939658376,0.0802132461378566,0.06504936929208444,0.11096569349998212,0.45926319214893724,0.16915779426806893,0.008546763599522578,0.006179332126102354
Ses05F_impro08_M026,1,0.016032685879175612,0.01984572961194981,0.01667142917547665,0.026837416866414495,0.3767695099818512,0.16924633701207786,0.0005744749934515987,0.0003809781974671039
Ses04F_script03_2_M008,0,0.019453933600223995,0.02289236549111562,0.020321422621312386,0.02794035873040974,0.3376951995373048,0.1690251555116245,0.0007201897124681827,0.00042218347365606735
Ses04F_script02_2_F016,2,0.04694084648601692,0.07225045725286362,0.04850542225938985,0.11854957453386664,0.5761719735580563,0.1685408426395486,0.0076093476442430155,0.008282087067969107
Ses03M_impro07_M007,1,0.02977034448384322,0.03658694836601545,0.0306362514530157,0.04829639967629788,0.45908889871738173,0.16923974338549364,0.0017849184637455447,0.0006640172212366863
Ses01F_script02_2_M023,5,0.01442929261974133,0.021470560564400516,0.01477248307430188,0.03564025885407695,0.7651481645289695,0.16872866034676937,0.0007400587252214634,0.0009134366238083458
Ses05F_script02_1_F002,2,0.010568535580281771,0.013942509992563454,0.010937775582346314,0.02139527160493389,0.453473132372215,0.1685600139212057,0.0003149926510926945,0.00027868469183172
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794995537877205,0.0001373153270273113,0.0001262917509195098
Ses02M_impro06_F001,4,0.006822661937256069,0.008562638070997396,0.00687818767790242,0.012903014432592664,0.2553439024813766,0.16801000657569992,0.00013021436518671097,0.00017317868602498992
Ses02F_impro08_M003,5,0.016300178209100784,0.024177411013854996,0.017407473277678366,0.038495705723019684,0.569078947368421,0.1691254780936366,0.0009193791621879597,0.00032871653991461394
Ses05F_impro06_F011,2,0.004641946193073011,0.005797769198209577,0.00477889755802677,0.008730975316711067,0.11951778373959403,0.1682016611912263,6.802863866968098e-05,8.896110309810039e-05
Ses03M_impro08b_M002,5,0.06462622461236395,0.08044641150059745,0.06647670996615805,0.1090196850706587,0.326093785997026,0.16975168671396834,0.008420469586881113,0.0056130582015670475
Ses02M_script02_2_M009,2,0.02013940924896631,0.025132975699632205,0.021054467843791645,0.033876257841041896,0.42570061517429947,0.16912375386544637,0.0008940947110169662,0.0005223161134844486
Ses02F_script01_1_F012,2,0.027954147299833386,0.03375948201971758,0.02915339492531997,0.0429363001696402,0.37742023452413404,0.16898804531538017,0.0015279028615345304,0.0009855391800064272
Ses04F_impro01_M002,2,0.023365998830733134,0.03320743049556582,0.02449588979770857,0.05146308322718435,0.5026965911018147,0.16842266995738717,0.001638511483857844,0.0017775782902280596
Ses01M_script02_2_F039,4,0.05974695707393386,0.09247720450433401,0.06125627656959541,0.15260735036446912,0.7229907292503102,0.16814700507093347,0.012358538176110758,0.011280228294854241
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871382326307605,0.00028938432714162304,0.00024942454831521185
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871382326307605,0.00028938432714162304,0.00024942454831521185
Ses03F_impro02_F024,2,0.007448225245014014,0.01111721154948187,0.0078897762283703,0.018606100586158605,0.45948637828337074,0.16790802286112533,0.00022455000459385197,0.00012972641455288
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841809467895022,0.0019929132104612654,0.0013621932090757208
Ses01F_impro06_M015,5,0.009217609954593938,0.01244443032128567,0.009303227095533446,0.01979690287719786,0.030787026738443746,0.1698053550628652,0.0002615546865731189,0.00032336365430684624
Ses01M_impro05_F034,5,0.06454839225504734,0.08107864829838873,0.06771062275355293,0.10780827216171167,0.28655872943698335,0.16935045396401752,0.00858990697432649,0.006536549366238957
Ses04F_script03_1_F017,5,0.04083301658799459,0.06351430761752185,0.04272478159071221,0.10419533981614314,0.5992992953588159,0.16854322443275033,0.005961164007486198,0.0036126772384862484
Ses05F_impro07_M031,1,0.014307603851585944,0.02015765112480067,0.015147895913780546,0.030997409618802475,0.526258394076795,0.16800424698610142,0.0006398172219404622,0.0003134699783016236
Ses05M_impro01_M011,2,0.07774171943507115,0.08994804174704985,0.0799047512796252,0.10745793226176627,0.26209179665581867,0.16896996694966654,0.009810679829204909,0.006583775483604228
Ses01F_impro04_F021,2,0.03363156254141599,0.036386027436577525,0.034914450778299785,0.03569892191171864,0.13048294717986186,0.16994875596221465,0.0016053599286885165,0.0015667844024831918
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958490921827424,9.141231758301674e-05,6.401399335028061e-05
Ses05F_impro08_M024,4,0.011556019174002875,0.016006752518724698,0.012173521644974095,0.02480375926311917,0.30527850237839493,0.16870445823446345,0.00041643851459841416,0.00020270073538358142
Ses04M_impro07_M030,5,0.016404290354461414,0.021644655487921192,0.017094692811815027,0.03174753086820556,0.3041559121684809,0.16848918129226517,0.0007047375054780991,0.00046140219296435107
Ses04F_impro07_F070,1,0.07524808545205403,0.10335927493444876,0.07768170843084585,0.15485798572377107,0.44646269138192013,0.1692432181836312,0.014551994738864498,0.00711117121207166
Ses04F_impro08_M017,0,0.0848739364963145,0.09297037188097337,0.08711310853054723,0.09722242461516369,0.1742078410311493,0.1691397453588472,0.010000122865578531,0.006675103909868042
Ses01M_impro04_F017,5,0.16121195257991158,0.20858272627842844,0.1620440177205779,0.3016477974318292,0.3981893509283413,0.16929384294717478,0.05599263592923688,0.07727431994757618
Ses04M_impro05_M012,2,0.025337825617562544,0.03274930991177609,0.02627350748852106,0.0465601573169377,0.39982843013574204,0.1691853246079922,0.0015134128149163174,0.00196400174918048
Ses01M_script01_1_F028,2,0.02715996196485118,0.03929986394121253,0.027729720801712168,0.06295119538824846,0.60500087427872,0.16774179765240663,0.0022894122291899554,0.004084219658919519
Ses05M_impro02_M023,2,0.022496321340814064,0.029371420763114293,0.02298442087501357,0.043135135950781694,0.5350610568975631,0.1687613607014906,0.001236680189618952,0.0016690305325695227
Ses04F_impro03_F034,1,0.031866749741091355,0.04122504769146228,0.032640995752217024,0.05925282077742493,0.48102202991066284,0.16924863337255378,0.0023441288393836928,0.0019038536062406268
Ses05F_impro03_M045,1,0.018635199840728825,0.029435481158792274,0.019370286466229417,0.04972139218469165,0.5723308270676691,0.16891345159967822,0.0013688846305711056,0.0009059931748510354
Ses03M_script01_2_F009,0,0.005465841389174641,0.009775985238040689,0.005748626709556964,0.018524143173529472,0.7926934984520123,0.16822036045707325,0.00019135979734736746,0.00014730649734592382
Ses02M_impro05_F001,5,0.025518237138455857,0.027928173660836168,0.026338733339354655,0.029153996106770587,0.18256166732621024,0.1699584799862605,0.0009832424393633964,0.0008941955132609818
Ses04F_script02_2_M013,2,0.01595649570138339,0.023553214033908535,0.016248493446727245,0.038848445128638665,0.7432867883995703,0.16829043593848125,0.0008707927802990102,0.0007215595494343626
Ses03F_script01_3_M019,1,0.00500323165744539,0.007550425270462919,0.0051422758419978586,0.013445387216048444,0.8238095238095238,0.16895616956444787,0.00011558517474648269,9.853628715255364e-05
Ses03F_impro04_F001,2,0.007668007291434251,0.009670708068152121,0.00792518388645681,0.01407053334283004,0.325187969924812,0.16866972022023916,0.00016076821596552876,0.00015262378187003365
Ses03M_impro05a_F004,2,0.011120797710274561,0.016878853196805814,0.011416185236498795,0.028616881055618524,0.35239493155198753,0.16889582718431287,0.00047918435571280905,0.00032680108031935044
Ses05F_script03_1_F010,5,0.018607329838644618,0.024892065924468833,0.019308294871465213,0.03707034777424664,0.5096229379418696,0.1682460639605429,0.0009193271866308029,0.0005799956453973711
Ses02M_impro05_M001,5,0.023685070414909262,0.029334806458609388,0.024600450101212715,0.03931020977558041,0.2455500997391437,0.16919676671975112,0.0011973297522266744,0.000987324116611041
Ses01M_impro02_F002,4,0.042013093044118384,0.0727477257083838,0.04279922586653395,0.12774480072120736,0.8784928739759847,0.16831536449593384,0.008077988793575736,0.00735518390334691
Ses01M_script02_2_F035,2,0.01559714489794309,0.02056562597282694,0.01556736114263322,0.03156323204197143,0.3648450394278379,0.16870722572082522,0.0006418998415085105,0.001738246352215731
Ses04M_impro01_F008,2,0.023237514171045914,0.02633217268081617,0.023646363356149225,0.03129194304160852,0.3148096304591266,0.16716136059384537,0.0009056164022586813,0.0008684648983045089
Ses01F_script02_1_F003,4,0.023604505305136324,0.037629263777475636,0.02524772927208649,0.062400936006337095,0.48969482529854047,0.16827399921598954,0.002202459325222867,0.0010968118174625866
Ses04M_impro06_F019,2,0.008992327642565525,0.010889692954534213,0.009135214938601671,0.015198114448253598,0.44735803597391266,0.16792457509578174,0.00019221488721048966,0.0003678954654433585
Ses04F_script01_3_M041,2,0.01855807147527589,0.024652332448374448,0.019262108769481805,0.03639898057270655,0.42907417131238196,0.1687699231964351,0.0009006545539075111,0.001120139772140731
